0.00312586875720672, 0.024493723523434426, 1.2121212121212122)
(0.017271324848476606, 0.06656536110888257, 2.4242424242424243)
(0.052862073238960645, 0.1320430754314596, 3.6363636363636367)
(0.11915614958480633, 0.21416130417461424, 4.848484848484849)
(0.22370976948508833, 0.3038360845885552, 6.0606060606060606)
(0.3719012589979218, 0.3900388150812531, 7.272727272727273)
(0.566529901745523, 0.46025712537999636, 8.484848484848484)
(0.8075044538112516, 0.5010288008957143, 9.696969696969697)
(1.0916335706233853, 0.49853234742152014, 10.90909090909091)
(1.4125275222404445, 0.4392158525367904, 12.121212121212121)
(1.7606174162184922, 0.31044435318454566, 13.333333333333334)
(2.1232947794319132, 0.10114499643822089, 14.545454545454547)
(2.4851708564592916, -0.1975710884948821, 15.757575757575758)
(2.8284514508437324, -0.5918310887673719, 16.96969696969697)
(3.1334196568306796, -1.0844870872940726, 18.181818181818183)
(3.379015492836864, -1.6746857030711917, 19.393939393939394)
(3.543498341182879, -2.3575377087349825, 20.606060606060606)
(3.6051753042398467, -3.123902183806264, 21.81818181818182)
(3.543176181265128, -3.9602969616015873, 23.03030303030303)
(3.338253820605325, -4.848943947771073, 24.242424242424242)
(2.9735871663271083, -5.76795440196969, 25.454545454545457)
(2.4355634428602357, -6.691655562907653, 26.666666666666668)
(1.71451563930884, -7.59105614929042, 27.87878787878788)
(0.8053917864122387, -8.434444378026052, 29.090909090909093)
(-0.29166653092421724, -9.188108302275854, 30.303030303030305)
(-1.5708574233699764, -9.817164581654332, 31.515151515151516)
(-3.02038256248158, -10.286478349607126, 32.72727272727273)
(-4.622257823389478, -10.561653729228022, 33.93939393939394)
(-6.35228368026262, -10.610071852947643, 35.151515151515156)
(-8.18018471344046, -10.401951039942967, 36.36363636363637)
(-10.069923616756393, -9.911402144076693, 37.57575757575758)
(-11.980190855556048, -9.117451059280496, 38.78787878787879)
(-13.865066714588865, -8.004999999999994, 40.0)
(-15.674847990836673, -6.565699488740961, 41.21212121212121)
(-17.35702713395921, -4.798703992796844, 42.42424242424242)
(-18.85740732263095, -2.711285854016197, 43.63636363636364)
(-20.12133289423226, -0.31928452909438654, 44.84848484848485)
(-21.095010820744537, 2.35262883242413, 46.06060606060606)
(-21.726895642516762, 5.27088785065668, 47.27272727272727)
(-21.969107523402222, 8.393180682924747, 48.484848484848484)
(-21.778850955384854, 11.668820807245504, 49.696969696969695)
(-21.119800186213507, 15.039341630378992, 50.909090909090914)
(-19.963416724179748, 18.43931257942889, 52.121212121212125)
(-18.290164329402884, 21.79736904870434, 53.333333333333336)
(-16.09058775396093, 25.037443264189907, 54.54545454545455)
(-13.366223149939078, 28.0801779157335, 55.75757575757576)
(-10.130310513306688, 30.844499412220543, 56.96969696969697)
(-6.408281743024087, 33.24932295629534, 58.18181818181819)
(-2.2380018218656037, 35.21535742722745, 59.3939393939394)
(2.330254795911531, 36.66697441118655, 60.60606060606061)
(7.234105354778617, 37.53410272616896, 61.81818181818182)
(12.399644663841155, 37.754107541245595, 63.03030303030303)
(17.74231680030154, 37.27361176010639, 64.24242424242425)
(23.168067546106943, 36.050216784888995, 65.45454545454545)
(28.574766084387498, 34.054080138608, 66.66666666666667)
(33.85387812424947, 31.26930872523646, 67.87878787878788)
(38.89236641276628, 27.69512874829606, 69.0909090909091)
(43.57478866972509, 23.346796474351837, 70.30303030303031)
(47.78555747981971, 18.25621807964559, 71.51515151515152)
(51.41132172949042, 12.472251698944628, 72.72727272727273)
(54.34342490453921, 6.06067042911252, 73.93939393939394)
(56.48039208237317, -0.8962286685419585, 75.15151515151516)
(57.73039485831848, -8.300377684385188, 76.36363636363636)
(58.013641822305864, -16.039053952085602, 77.57575757575758)
(57.264641615916, -23.98635242908565, 78.7878787878788)
(55.43428609624189, -32.00500000000005, 80.0)
(52.49170273712568, -39.9484896771981, 81.21212121212122)
(48.42582811278246, -47.663505191544154, 82.42424242424242)
(43.24665811359118, -54.9925993235338, 83.63636363636364)
(36.98613539591298, -61.777082678597196, 84.84848484848484)
(29.698640401548573, -67.86007361225202, 86.06060606060606)
(21.461059010284266, -73.08965480437423, 87.27272727272728)
(12.372407402639038, -77.32207769844054, 88.48484848484848)
(2.5530028820591677, -80.42495277758651, 89.6969696969697)
(-7.856821907886167, -82.2803615434476, 90.9090909090909)
(-18.698454894125767, -82.78782517463819, 92.12121212121212)
(-29.797174908913675, -81.86706522578037, 93.33333333333334)
(-40.96473151318153, -79.46049341772331, 94.54545454545455)
(-52.00230031937403, -75.53537057229491, 95.75757575757576)
(-62.70377113616515, -70.08557904192313, 96.96969696969697)
(-72.85931811779375, -63.13295853079233, 98.18181818181819)
(-82.25919368847039, -54.72816192880356, 99.39393939393939)
(-90.69768149650162, -44.95099558610664, 100.60606060606061)
(-97.97713818964831, -33.91021722387899, 101.81818181818183)
(-103.91204953266092, -21.742774263499708, 103.03030303030303)
(-108.33302343026554, -8.612475598379296, 104.24242424242425)
(-111.0906408721237, 5.291899449937363, 105.45454545454545)
(-112.05908575358582, 19.759040251880677, 106.66666666666667)
(-111.13947599363219, 34.558066253895, 107.87878787878788)
(-108.26282138693756, 49.44197387928017, 109.0909090909091)
(-103.39253817862539, 64.1515216178727, 110.30303030303031)
(-96.52645639599916, 78.4194959649209, 111.51515151515152)
(-87.69826343927969, 91.97529163710475, 112.72727272727273)
(-76.97833622164944, 104.5497312413365, 113.93939393939394)
(-64.47392412797416, 115.88004248722977, 115.15151515151516)
(-50.32865607529044, 125.71490528706025, 116.36363636363637)
(-34.72135682623391, 133.81947682678722, 117.57575757575758)
(-17.8641702275262, 139.98030004292295, 118.7878787878788)

